%cycle number, t_charge(seconds), mVcell, mAh, mWh
79, 212, 4104, 3101, 11467
790, 211, 4105, 3091, 11421
791, 211, 4104, 3077, 11373
792, 212, 4103, 3105, 11469
793, 211, 4107, 3085, 11400
794, 211, 4105, 3092, 11413
795, 212, 4103, 3100, 11451
796, 211, 4105, 3083, 11390
797, 212, 4107, 3105, 11464
798, 211, 4106, 3091, 11417
799, 212, 4102, 3091, 11424
8, 217, 4103, 3173, 11736
80, 213, 4102, 3120, 11537
800, 211, 4105, 3077, 11374
801, 212, 4103, 3105, 11469
802, 211, 4105, 3092, 11419
803, 211, 4105, 3089, 11408
804, 212, 4102, 3105, 11463
805, 211, 4104, 3092, 11412
806, 210, 4104, 3077, 11369
807, 210, 4104, 3068, 11340
808, 210, 4105, 3076, 11364
809, 211, 4103, 3091, 11423
81, 213, 4105, 3121, 11531
810, 211, 4105, 3077, 11373
811, 211, 4105, 3092, 11412
812, 211, 4102, 3077, 11377
813, 211, 4104, 3092, 11413
814, 212, 4103, 3102, 11456
815, 212, 4103, 3091, 11424
816, 211, 4105, 3092, 11415
817, 211, 4102, 3091, 11422
818, 211, 4105, 3077, 11371
819, 210, 4104, 3077, 11365
82, 213, 4102, 3120, 11539
820, 211, 4103, 3079, 11386
821, 211, 4105, 3091, 11413
822, 210, 4105, 3068, 11340
823, 210, 4105, 3065, 11333
824, 211, 4102, 3076, 11376
825, 211, 4105, 3092, 11414
826, 210, 4104, 3077, 11366
827, 210, 4104, 3077, 11366
828, 210, 4104, 3077, 11366
829, 211, 4102, 3091, 11417
83, 212, 4105, 3097, 11459
830, 211, 4104, 3077, 11368
831, 210, 4105, 3068, 11341
832, 211, 4102, 3077, 11379
833, 210, 4105, 3064, 11330
834, 211, 4102, 3091, 11420
835, 211, 4104, 3092, 11411
836, 211, 4102, 3091, 11420
837, 210, 4105, 3067, 11337
838, 210, 4105, 3077, 11362
839, 211, 4102, 3078, 11376
84, 213, 4102, 3114, 11517
840, 211, 4103, 3085, 11402
841, 210, 4104, 3062, 11323
842, 211, 4107, 3090, 11414
843, 210, 4105, 3077, 11367
844, 210, 4105, 3077, 11365
845, 210, 4104, 3068, 11337
846, 211, 4102, 3091, 11415
847, 210, 4104, 3076, 11364
848, 211, 4102, 3091, 11416
849, 210, 4104, 3064, 11325
85, 212, 4104, 3092, 11439
850, 210, 4102, 3061, 11326
851, 210, 4104, 3062, 11320
852, 211, 4103, 3085, 11399
853, 210, 4104, 3074, 11351
854, 209, 4104, 3060, 11308
855, 211, 4103, 3091, 11415
856, 211, 4102, 3076, 11371
857, 211, 4102, 3091, 11416
858, 210, 4105, 3062, 11319
859, 209, 4104, 3057, 11298
86, 213, 4107, 3105, 11490
860, 210, 4102, 3070, 11352
861, 210, 4105, 3076, 11362
862, 209, 4105, 3050, 11279
863, 209, 4104, 3062, 11314
864, 210, 4102, 3076, 11367
865, 209, 4104, 3051, 11283
866, 210, 4102, 3062, 11325
867, 210, 4104, 3077, 11359
868, 210, 4105, 3076, 11364
869, 209, 4104, 3051, 11280
87, 212, 4105, 3092, 11443
870, 210, 4102, 3076, 11367
871, 209, 4104, 3062, 11315
872, 210, 4102, 3062, 11328
873, 209, 4105, 3048, 11274
874, 210, 4102, 3063, 11327
875, 210, 4102, 3073, 11360
876, 210, 4104, 3071, 11341
877, 210, 4105, 3076, 11364
878, 209, 4104, 3062, 11312
879, 210, 4102, 3075, 11363
88, 212, 4104, 3093, 11440
880, 209, 4104, 3062, 11316
881, 210, 4102, 3076, 11364
882, 209, 4104, 3051, 11277
883, 209, 4102, 3056, 11303
884, 209, 4104, 3062, 11315
885, 210, 4102, 3066, 11331
886, 209, 4104, 3062, 11312
887, 210, 4102, 3076, 11363
888, 208, 4104, 3035, 11227
889, 209, 4102, 3047, 11274
89, 213, 4102, 3120, 11531
890, 209, 4105, 3062, 11310
891, 209, 4102, 3062, 11318
892, 209, 4104, 3057, 11291
893, 209, 4102, 3061, 11316
894, 209, 4104, 3062, 11311
895, 209, 4102, 3049, 11277
896, 208, 4107, 3047, 11268
897, 208, 4105, 3048, 11265
898, 209, 4102, 3052, 11288
899, 208, 4105, 3039, 11237
9, 217, 4107, 3165, 11710
90, 212, 4105, 3094, 11447
900, 208, 4104, 3048, 11260
901, 208, 4104, 3038, 11226
902, 207, 4104, 3019, 11169
903, 207, 4105, 3030, 11206
904, 207, 4105, 3023, 11186
905, 208, 4102, 3033, 11225
906, 208, 4105, 3048, 11265
907, 209, 4102, 3048, 11273
908, 208, 4104, 3048, 11264
909, 209, 4102, 3056, 11298
91, 213, 4102, 3106, 11493
910, 208, 4105, 3048, 11265
911, 208, 4104, 3048, 11258
912, 209, 4105, 3049, 11271
913, 207, 4102, 3032, 11216
914, 207, 4107, 3032, 11211
915, 207, 4104, 3033, 11210
916, 208, 4102, 3032, 11217
917, 207, 4105, 3033, 11213
918, 207, 4105, 3033, 11214
919, 207, 4102, 3032, 11213
92, 212, 4104, 3106, 11481
920, 207, 4102, 3027, 11193
921, 207, 4105, 3033, 11212
922, 207, 4104, 3019, 11167
923, 207, 4104, 3024, 11182
924, 207, 4105, 3033, 11211
925, 207, 4104, 3033, 11211
926, 207, 4102, 3032, 11212
927, 208, 4105, 3047, 11257
928, 208, 4105, 3047, 11257
929, 208, 4102, 3041, 11249
93, 212, 4102, 3100, 11470
930, 208, 4105, 3033, 11218
931, 208, 4105, 3042, 11250
932, 209, 4104, 3060, 11308
933, 210, 4105, 3077, 11363
934, 210, 4102, 3076, 11365
935, 209, 4104, 3062, 11312
936, 210, 4104, 3077, 11363
937, 210, 4104, 3074, 11352
938, 210, 4105, 3077, 11365
939, 210, 4106, 3076, 11364
94, 212, 4104, 3106, 11480
940, 210, 4107, 3062, 11319
941, 210, 4104, 3067, 11332
942, 210, 4105, 3076, 11361
943, 210, 4105, 3077, 11363
944, 210, 4105, 3077, 11365
945, 210, 4105, 3065, 11328
946, 211, 4102, 3091, 11418
947, 210, 4106, 3076, 11365
948, 210, 4105, 3063, 11326
949, 210, 4107, 3062, 11320
95, 211, 4104, 3080, 11399
950, 211, 4104, 3092, 11413
951, 211, 4105, 3092, 11417
952, 212, 4104, 3106, 11469
953, 213, 4103, 3117, 11512
954, 213, 4105, 3120, 11521
955, 214, 4104, 3126, 11542
956, 213, 4105, 3120, 11518
957, 213, 4105, 3120, 11516
958, 214, 4103, 3128, 11546
959, 212, 4103, 3105, 11472
96, 211, 4104, 3092, 11433
960, 213, 4103, 3105, 11472
961, 213, 4103, 3120, 11518
962, 212, 4105, 3106, 11462
963, 212, 4102, 3105, 11472
964, 212, 4105, 3106, 11462
965, 212, 4108, 3092, 11426
966, 211, 4104, 3092, 11414
967, 212, 4105, 3092, 11424
968, 212, 4106, 3105, 11465
969, 212, 4107, 3105, 11466
97, 211, 4104, 3086, 11418
970, 212, 4106, 3105, 11466
971, 212, 4106, 3105, 11463
972, 212, 4106, 3105, 11465
973, 212, 4104, 3106, 11465
974, 212, 4105, 3105, 11463
975, 212, 4105, 3106, 11465
976, 212, 4104, 3101, 11445
977, 212, 4104, 3106, 11461
978, 213, 4103, 3105, 11474
979, 212, 4106, 3091, 11421
98, 211, 4105, 3092, 11433
980, 212, 4105, 3093, 11424
981, 212, 4104, 3092, 11418
982, 213, 4103, 3120, 11519
983, 212, 4103, 3105, 11471
984, 212, 4103, 3105, 11470
985, 212, 4105, 3094, 11436
986, 213, 4105, 3121, 11514
987, 213, 4103, 3119, 11520
988, 212, 4108, 3105, 11468
989, 212, 4105, 3101, 11451
99, 211, 4104, 3092, 11433
990, 212, 4104, 3094, 11429
991, 212, 4104, 3106, 11467
992, 212, 4105, 3106, 11470
993, 212, 4105, 3097, 11444
994, 212, 4105, 3095, 11432
995, 213, 4103, 3106, 11479
996, 212, 4106, 3105, 11469
997, 212, 4105, 3106, 11470
998, 212, 4106, 3106, 11470
999, 212, 4105, 3106, 11472
